Date,Adj Close
2021-12-31,99.2101593017578
2022-01-03,98.2870635986328
2022-01-04,98.23532104492188
2022-01-05,97.82120513916016
2022-01-06,97.5796356201172
2022-01-07,97.2604751586914
2022-01-10,97.23458099365234
2022-01-11,97.4675064086914
2022-01-12,97.48475646972656
2022-01-13,97.79534912109376
2022-01-14,97.12244415283205
2022-01-18,96.38914489746094
2022-01-19,96.62208557128906
2022-01-20,96.82911682128906
2022-01-21,97.38988494873048
2022-01-24,97.30360412597656
2022-01-25,97.17418670654295
2022-01-26,96.48404693603516
2022-01-27,96.88949584960938
2022-01-28,97.1138153076172
2022-01-31,97.1138153076172
2022-02-01,96.98252868652344
2022-02-02,97.18115997314452
2022-02-03,96.76667785644533
2022-02-04,96.0240249633789
2022-02-07,96.0499496459961
2022-02-08,95.73907470703124
2022-02-09,95.86863708496094
2022-02-10,94.98782348632812
2022-02-11,95.97219848632812
2022-02-14,95.3073272705078
2022-02-15,95.0223388671875
2022-02-16,95.22095489501952
2022-02-17,95.73043060302734
2022-02-18,96.04131317138672
2022-02-22,96.03268432617188
2022-02-23,95.5318374633789
2022-02-24,95.7563247680664
2022-02-25,95.73043060302734
2022-02-28,96.81847381591795
2022-03-01,97.761474609375
2022-03-02,96.2921142578125
2022-03-03,96.70699310302734
2022-03-04,97.66636657714844
2022-03-07,97.25147247314452
2022-03-08,96.6205596923828
2022-03-09,96.024169921875
2022-03-10,95.58341217041016
2022-03-11,95.55744934082033
2022-03-14,94.34742736816406
2022-03-15,94.30421447753906
2022-03-16,94.174560546875
2022-03-17,93.99308776855467
2022-03-18,94.2696533203125
2022-03-21,93.04232788085938
2022-03-22,92.53237915039062
2022-03-23,93.15469360351562
2022-03-24,92.6361083984375
2022-03-25,91.68537139892578
2022-03-28,91.89278411865234
2022-03-29,92.35089111328124
2022-03-30,92.71388244628906
2022-03-31,92.8867645263672
2022-04-01,92.28192901611328
2022-04-04,92.2213363647461
2022-04-05,91.1224594116211
2022-04-06,90.80229949951172
2022-04-07,90.57733154296876
2022-04-08,90.11874389648438
2022-04-11,89.68609619140625
2022-04-12,90.11874389648438
2022-04-13,90.31774139404295
2022-04-14,89.50437927246094
2022-04-18,89.24481201171875
2022-04-19,88.65641784667969
2022-04-20,89.34864044189453
2022-04-21,88.85545349121094
2022-04-22,88.89867401123047
2022-04-25,89.4697494506836
2022-04-26,90.06681060791016
2022-04-27,89.56494140625
2022-04-28,89.4351577758789
2022-04-29,88.95925903320312
2022-05-02,88.29649353027344
2022-05-03,88.4004898071289
2022-05-04,88.97225189208984
2022-05-05,88.07994842529297
2022-05-06,87.57743072509766
2022-05-09,88.22720336914062
2022-05-10,88.52175903320312
2022-05-11,89.06755065917969
2022-05-12,89.36210632324219
2022-05-13,88.8942642211914
2022-05-16,89.26679992675781
2022-05-17,88.59107971191406
2022-05-18,89.22349548339844
2022-05-19,89.5440444946289
2022-05-20,89.9598617553711
2022-05-23,89.4140853881836
2022-05-24,90.1851043701172
2022-05-25,90.36705017089844
2022-05-26,90.32374572753906
2022-05-27,90.45367431640624
2022-05-31,89.50939178466797
2022-06-01,89.00538635253906
2022-06-02,89.1355209350586
2022-06-03,88.96202850341797
2022-06-06,88.29417419433594
2022-06-07,88.64978790283203
2022-06-08,88.32015991210938
2022-06-09,88.24207305908203
2022-06-10,87.37467956542969
2022-06-13,85.82198333740234
2022-06-14,85.13674926757812
2022-06-15,86.32508850097656
2022-06-16,86.88892364501953
2022-06-17,86.91494750976562
2022-06-21,86.4638900756836
2022-06-22,87.55683135986328
2022-06-23,88.05125427246094
2022-06-24,87.73899841308594
2022-06-27,87.24456787109375
2022-06-28,87.35733032226562
2022-06-29,88.0599365234375
2022-06-30,88.73652648925781
2022-07-01,89.6877670288086
2022-07-05,90.01790618896484
2022-07-06,89.2533950805664
2022-07-07,88.70609283447266
2022-07-08,88.1674575805664
2022-07-11,88.86245727539062
2022-07-12,89.07098388671875
2022-07-13,89.45321655273438
2022-07-14,88.95806121826172
2022-07-15,89.26207733154297
2022-07-18,89.00146484375
2022-07-19,88.59317779541016
2022-07-20,88.50633239746094
2022-07-21,89.51402282714844
2022-07-22,90.53912353515624
2022-07-25,90.21769714355467
2022-07-26,90.25245666503906
2022-07-27,90.43485260009766
2022-07-28,91.3296890258789
2022-07-29,91.36443328857422
2022-08-01,91.89875030517578
2022-08-02,90.6282196044922
2022-08-03,91.00241088867188
2022-08-04,91.46363830566406
2022-08-05,90.140869140625
2022-08-08,90.67168426513672
2022-08-09,90.40193939208984
2022-08-10,90.45413208007812
2022-08-11,89.85365295410156
2022-08-12,90.21046447753906
2022-08-15,90.49763488769533
2022-08-16,90.39323425292967
2022-08-17,89.7840347290039
2022-08-18,89.95809936523438
2022-08-19,89.1835708618164
2022-08-22,88.79195404052734
2022-08-23,88.57438659667969
2022-08-24,88.27850341796875
2022-08-25,88.84414672851562
2022-08-26,88.73973846435547
2022-08-29,88.23499298095703
2022-08-30,88.20889282226562
2022-08-31,87.84339141845703
2022-09-01,87.14506530761719
2022-09-02,87.63324737548828
2022-09-06,86.65684509277344
2022-09-07,87.22354125976562
2022-09-08,86.90096282958984
2022-09-09,86.90966796875
2022-09-12,86.70043182373047
2022-09-13,86.21224975585938
2022-09-14,86.25582122802734
2022-09-15,85.95942687988281
2022-09-16,86.02916717529297
2022-09-19,85.78504180908203
2022-09-20,85.2532730102539
2022-09-21,85.59326171875
2022-09-22,84.30299377441406
2022-09-23,84.40763854980469
2022-09-26,83.00403594970703
2022-09-27,82.43734741210938
2022-09-28,84.29428100585938
2022-09-29,83.90196990966797
2022-09-30,83.68402862548828
2022-10-03,84.67720794677734
2022-10-04,84.85188293457031
2022-10-05,84.04827880859375
2022-10-06,83.5853042602539
2022-10-07,83.17475128173828
2022-10-10,82.68561553955078
2022-10-11,82.895263671875
2022-10-12,83.16605377197266
2022-10-13,82.81664276123047
2022-10-14,82.35368347167969
2022-10-17,82.44100189208984
2022-10-18,82.65067291259766
2022-10-19,81.78588104248047
2022-10-20,81.17444610595703
2022-10-21,81.3578872680664
2022-10-24,81.25308227539062
2022-10-25,82.2663345336914
2022-10-26,82.68561553955078
2022-10-27,83.27085876464844
2022-10-28,82.84282684326172
2022-10-31,82.46725463867188
2022-11-01,82.45234680175781
2022-11-02,82.31231689453125
2022-11-03,81.9533920288086
2022-11-04,81.7783203125
2022-11-07,81.48944091796875
2022-11-08,82.03217315673828
2022-11-09,82.31231689453125
2022-11-10,84.15937042236328
2022-11-11,83.98426818847656
2022-11-14,83.78296661376953
2022-11-15,84.40445709228516
2022-11-16,85.02598571777344
2022-11-17,84.4482421875
2022-11-18,84.15057373046875
2022-11-21,84.09807586669922
2022-11-22,84.57954406738281
2022-11-23,85.03472900390625
2022-11-25,85.00849914550781
2022-11-28,85.04350280761719
2022-11-29,84.68458557128906
2022-11-30,85.44615936279297
2022-12-01,86.37942504882812
2022-12-02,86.55484771728516
2022-12-05,85.677734375
2022-12-06,86.20398712158203
2022-12-07,86.95834350585938
2022-12-08,86.46711730957031
2022-12-09,85.82685089111328
2022-12-12,85.70401763916016
2022-12-13,86.47591400146484
2022-12-14,86.71272277832031
2022-12-15,86.88146209716797
2022-12-16,86.66175842285156
2022-12-19,85.95868682861328
2022-12-20,85.33473205566406
2022-12-21,85.44019317626953
2022-12-22,85.41382598876953
2022-12-23,85.02713775634766
2022-12-27,84.31527709960938
2022-12-28,84.1131362915039
2022-12-29,84.52621459960938
2022-12-30,84.1746597290039
2023-01-03,84.83380126953125
2023-01-04,85.48412322998047
2023-01-05,85.3611068725586
2023-01-06,86.45963287353516
2023-01-09,86.67935180664062
2023-01-10,86.13446807861328
2023-01-11,86.68812561035156
2023-01-12,87.46151733398438
2023-01-13,86.99571228027344
2023-01-17,86.72325897216797
2023-01-18,87.90090942382812
2023-01-19,87.73395538330078
2023-01-20,87.15391540527344
2023-01-23,86.87269592285156
2023-01-24,87.37361145019531
2023-01-25,87.47032165527344
2023-01-26,87.15391540527344
2023-01-27,87.02208709716797
2023-01-30,86.7496566772461
2023-01-31,87.1890640258789
2023-02-01,87.8161392211914
2023-02-02,87.7809066772461
2023-02-03,86.83853912353516
2023-02-06,86.0899429321289
2023-02-07,85.87857818603516
2023-02-08,86.19562530517578
2023-02-09,85.80809783935547
2023-02-10,85.39415740966797
2023-02-13,85.59673309326172
2023-02-14,85.20921325683594
2023-02-15,84.95381927490234
2023-02-16,84.67198944091797
2023-02-17,84.90979766845703
2023-02-21,83.98501586914062
2023-02-22,84.13473510742188
2023-02-23,84.46060180664062
2023-02-24,83.94981384277344
2023-02-27,84.20520782470703
2023-02-28,84.33728790283203
2023-03-01,83.66305541992188
